# AR,BG,CH,CR,CZ,FR,GE,JA,KO,PL,PO,RU,SP,SW,TA,TH,TU,WU,VN
1.600000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+02,1.900000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.398000000000000000e+03,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.300000000000000000e+01,2.240000000000000000e+02,1.500000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00,3.263000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,1.769000000000000000e+03,3.200000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.600000000000000000e+01,2.030000000000000000e+02,9.800000000000000000e+01,5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00
3.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.120000000000000000e+02,2.909000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+00,4.300000000000000000e+02,1.700000000000000000e+01,1.050000000000000000e+02,2.400000000000000000e+01,4.600000000000000000e+01,1.200000000000000000e+01,2.100000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,4.000000000000000000e+00,2.663000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,6.300000000000000000e+01,1.500000000000000000e+01,6.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.989000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.400000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.073000000000000000e+03,2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,3.000000000000000000e+00,1.400000000000000000e+01,1.100000000000000000e+01,2.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.430000000000000000e+02,2.524000000000000000e+03,2.200000000000000000e+01,3.000000000000000000e+01,3.100000000000000000e+01,2.500000000000000000e+01,8.000000000000000000e+00,2.100000000000000000e+01,4.000000000000000000e+00,2.400000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,5.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.037000000000000000e+03,2.000000000000000000e+01,1.220000000000000000e+02,7.000000000000000000e+00,7.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
