# AR,BG,CH,CR,CZ,FR,GE,JA,KO,PL,PO,RU,SP,SW,TA,TH,TU,WU,VN
1.531000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+00,1.700000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.480000000000000000e+02,3.000000000000000000e+01,1.200000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.347000000000000000e+03,1.000000000000000000e+00,1.100000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.130000000000000000e+02,2.230000000000000000e+02,3.200000000000000000e+01,5.000000000000000000e+00,1.200000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,0.000000000000000000e+00,3.256000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.602000000000000000e+03,6.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,1.430000000000000000e+02,2.170000000000000000e+02,9.700000000000000000e+01,4.900000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+02,1.000000000000000000e+00,6.000000000000000000e+00
7.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,6.900000000000000000e+01,2.859000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,4.360000000000000000e+02,3.100000000000000000e+01,1.550000000000000000e+02,3.300000000000000000e+01,4.100000000000000000e+01,1.700000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,1.400000000000000000e+01,2.646000000000000000e+03,1.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.500000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+01,3.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+01,2.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.923000000000000000e+03,2.100000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,7.400000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.084000000000000000e+03,5.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+01,3.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.880000000000000000e+02,2.454000000000000000e+03,1.800000000000000000e+01,3.900000000000000000e+01,2.400000000000000000e+01,2.900000000000000000e+01,1.100000000000000000e+01,2.900000000000000000e+01,4.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,5.600000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.001000000000000000e+03,3.400000000000000000e+01,1.240000000000000000e+02,1.200000000000000000e+01,7.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.300000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,3.100000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,1.500000000000000000e+01,2.100000000000000000e+01,1.927000000000000000e+03,1.540000000000000000e+02,1.900000000000000000e+02,2.900000000000000000e+01,4.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.010000000000000000e+02,1.900000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,1.240000000000000000e+02,3.074000000000000000e+03,7.300000000000000000e+01,2.400000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.100000000000000000e+01,4.000000000000000000e+00,4.700000000000000000e+01,2.500000000000000000e+01,2.105000000000000000e+03,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,6.100000000000000000e+01,3.000000000000000000e+01,1.030000000000000000e+02,2.925000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.547000000000000000e+03,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.245000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
5.900000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,3.800000000000000000e+01,5.400000000000000000e+01,5.000000000000000000e+01,5.700000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,2.241000000000000000e+03,2.000000000000000000e+00,4.800000000000000000e+01
1.800000000000000000e+01,2.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,4.000000000000000000e+00,2.400000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,2.500000000000000000e+01,2.700000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,1.210000000000000000e+03,6.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.285000000000000000e+03
