# AR,BG,CH,CR,CZ,FR,GE,JA,KO,PL,PO,RU,SP,SW,TA,TH,TU,WU,VN
7.420000000000000000e+02,2.000000000000000000e+00,2.100000000000000000e+01,3.200000000000000000e+01,3.100000000000000000e+01,1.280000000000000000e+02,6.000000000000000000e+00,1.400000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+00,1.450000000000000000e+02,4.200000000000000000e+01,3.200000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.440000000000000000e+02,5.000000000000000000e+00,1.180000000000000000e+02
2.000000000000000000e+00,1.793000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.260000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00,2.761000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,7.800000000000000000e+01,5.300000000000000000e+01,1.600000000000000000e+01,5.000000000000000000e+00,1.100000000000000000e+01,5.000000000000000000e+00,1.600000000000000000e+01,5.100000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,1.590000000000000000e+02,1.390000000000000000e+02
4.900000000000000000e+01,8.000000000000000000e+00,1.800000000000000000e+01,1.059000000000000000e+03,9.000000000000000000e+01,3.700000000000000000e+01,4.000000000000000000e+01,5.400000000000000000e+01,5.000000000000000000e+01,6.000000000000000000e+00,2.320000000000000000e+02,2.690000000000000000e+02,1.390000000000000000e+02,1.420000000000000000e+02,1.600000000000000000e+01,3.000000000000000000e+00,1.060000000000000000e+02,2.000000000000000000e+00,4.900000000000000000e+01
1.380000000000000000e+02,1.400000000000000000e+01,3.000000000000000000e+00,1.110000000000000000e+02,1.680000000000000000e+03,1.240000000000000000e+02,4.400000000000000000e+01,1.900000000000000000e+01,1.080000000000000000e+02,3.200000000000000000e+02,1.000000000000000000e+02,3.300000000000000000e+02,2.300000000000000000e+02,1.370000000000000000e+02,6.000000000000000000e+00,6.500000000000000000e+01,3.800000000000000000e+01,2.300000000000000000e+01,1.550000000000000000e+02
2.600000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+01,6.500000000000000000e+01,6.900000000000000000e+01,1.730000000000000000e+03,2.000000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00,6.000000000000000000e+00,9.300000000000000000e+01,2.330000000000000000e+02,4.000000000000000000e+01,1.670000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+02,0.000000000000000000e+00,4.900000000000000000e+01
1.380000000000000000e+02,1.000000000000000000e+00,7.000000000000000000e+00,9.300000000000000000e+01,4.900000000000000000e+01,7.000000000000000000e+01,1.300000000000000000e+03,1.500000000000000000e+01,3.200000000000000000e+01,2.000000000000000000e+01,4.900000000000000000e+01,8.000000000000000000e+01,7.700000000000000000e+01,9.700000000000000000e+01,2.100000000000000000e+01,7.000000000000000000e+00,5.600000000000000000e+01,0.000000000000000000e+00,6.800000000000000000e+01
1.200000000000000000e+01,0.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,7.900000000000000000e+02,5.400000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+01,2.900000000000000000e+01,2.100000000000000000e+01,7.700000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01
1.400000000000000000e+01,2.000000000000000000e+00,2.500000000000000000e+01,9.000000000000000000e+00,1.880000000000000000e+02,1.300000000000000000e+01,9.000000000000000000e+00,9.800000000000000000e+01,1.994000000000000000e+03,2.800000000000000000e+01,5.300000000000000000e+01,1.760000000000000000e+02,1.130000000000000000e+02,8.600000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,2.500000000000000000e+01,2.200000000000000000e+01,4.900000000000000000e+01
8.000000000000000000e+00,1.146000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.504000000000000000e+03,1.940000000000000000e+02,1.800000000000000000e+01,2.000000000000000000e+00,1.200000000000000000e+01,2.200000000000000000e+01,3.700000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,2.330000000000000000e+02
