# AR,BG,CH,CR,CZ,FR,GE,JA,KO,PL,PO,RU,SP,SW,TA,TH,TU,WU,VN
1.144000000000000000e+03,0.000000000000000000e+00,1.500000000000000000e+01,2.600000000000000000e+01,1.800000000000000000e+01,8.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01,4.000000000000000000e+00,1.200000000000000000e+01,1.240000000000000000e+02,4.500000000000000000e+01,6.100000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.940000000000000000e+02,3.000000000000000000e+00,3.400000000000000000e+01
0.000000000000000000e+00,2.005000000000000000e+03,0.000000000000000000e+00,4.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.210000000000000000e+02,6.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00,2.858000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,9.100000000000000000e+01,3.300000000000000000e+01,1.100000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.800000000000000000e+01,1.880000000000000000e+02
2.800000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,1.467000000000000000e+03,2.100000000000000000e+01,2.600000000000000000e+01,2.200000000000000000e+01,7.000000000000000000e+00,3.900000000000000000e+01,4.000000000000000000e+00,1.640000000000000000e+02,2.250000000000000000e+02,1.660000000000000000e+02,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000000e+02,3.000000000000000000e+00,2.000000000000000000e+01
9.700000000000000000e+01,2.600000000000000000e+01,4.000000000000000000e+00,3.200000000000000000e+01,2.605000000000000000e+03,3.800000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,3.900000000000000000e+01,3.130000000000000000e+02,6.000000000000000000e+01,1.330000000000000000e+02,5.600000000000000000e+01,5.600000000000000000e+01,4.000000000000000000e+00,1.570000000000000000e+02,2.900000000000000000e+01,4.000000000000000000e+00,6.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,1.300000000000000000e+01,2.388000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00,1.500000000000000000e+01,9.000000000000000000e+01,3.000000000000000000e+01,1.020000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.560000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
9.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+01,1.905000000000000000e+03,2.400000000000000000e+01,1.200000000000000000e+01,6.000000000000000000e+00,1.800000000000000000e+01,2.200000000000000000e+01,8.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.100000000000000000e+01
4.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,9.310000000000000000e+02,3.600000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.300000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,8.000000000000000000e+00,3.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,2.200000000000000000e+01,4.300000000000000000e+01,1.500000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+02,2.410000000000000000e+03,2.300000000000000000e+01,2.700000000000000000e+01,3.700000000000000000e+01,7.300000000000000000e+01,5.800000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01
2.400000000000000000e+01,7.420000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,2.300000000000000000e+01,3.200000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,2.077000000000000000e+03,2.020000000000000000e+02,3.200000000000000000e+01,6.000000000000000000e+00,3.600000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+01
